,PhraseId,SentenceId,Phrase,Sentiment
56788,212849,11330,gifted director definitely something mind,2
56789,212850,11330,gifted director,3
56790,212851,11330,gifted director,3
56791,212852,11330,definitely something mind,2
56792,212853,11330,definitely something mind,2
56793,212854,11330,something mind,2
56794,212855,11330,something mind,2
56795,212856,11330,mind,2
56796,212857,11330,mind,2
56797,212858,11331,ca nt kick assembled talent russos show genuine promise comic filmmaker,0
56798,212859,11331,ca nt kick assembled talent russos show genuine promise comic filmmaker,0
56799,212860,11331,ca nt kick assembled talent,2
56800,212861,11331,ca nt kick assembled talent,2
56801,212862,11331,kick assembled talent,2
56802,212863,11331,assembled talent,2
56803,212864,11331,assembled talent,2
56804,212865,11331,assembled talent,2
56805,212866,11331,russos show genuine promise comic filmmaker,0
56806,212867,11331,russos,2
56807,212868,11331,show genuine promise comic filmmaker,0
56808,212869,11331,show genuine promise,0
56809,212870,11331,genuine promise,2
56810,212871,11331,comic filmmaker,2
56811,212872,11331,comic filmmaker,2
56812,212873,11332,,2
56813,212874,11332,,2
56814,212875,11333,anyone remembers 60 interested one man response stroke ram das fierce grace worth seeking,1
56815,212876,11333,anyone remembers 60 interested one man response stroke,3
56816,212877,11333,anyone remembers 60 interested one man response stroke,3
56817,212878,11333,remembers 60 interested one man response stroke,3
56818,212879,11333,remembers 60 interested one man response stroke,3
56819,212880,11333,remembers 60,3
56820,212881,11333,remembers 60,3
56821,212882,11333,interested one man response stroke,3
56822,212883,11333,interested one man response,3
56823,212884,11333,interested one man response,3
56824,212885,11333,one man response,3
56825,212886,11333,one man response,3
56826,212887,11333,stroke,3
56827,212888,11333,ram das fierce grace worth seeking,1
56828,212889,11333,ram das fierce grace worth seeking,1
56829,212890,11333,ram das fierce grace,3
56830,212891,11333,ram das,1
56831,212892,11333,fierce grace,3
56832,212893,11333,worth seeking,1
56833,212894,11333,worth seeking,1
56834,212895,11333,seeking,2
56835,212896,11334,abruptly crosscut among five friend fails lend character individual story enough dramatic resonance make u care,1
56836,212897,11334,abruptly crosscut among five friend,1
56837,212898,11334,abruptly crosscut among five friend,1
56838,212899,11334,abruptly crosscut among five friend,1
56839,212900,11334,crosscut among five friend,1
56840,212901,11334,crosscut,2
56841,212902,11334,among five friend,1
56842,212903,11334,five friend,2
56843,212904,11334,five friend,2
56844,212905,11334,fails lend character individual story enough dramatic resonance make u care,1
56845,212906,11334,fails lend character individual story enough dramatic resonance make u care,1
56846,212907,11334,fails lend character individual story enough dramatic resonance make u care,1
56847,212908,11334,fails lend character individual story enough dramatic resonance make u care,1
56848,212909,11334,lend character individual story enough dramatic resonance make u care,1
56849,212910,11334,lend character individual story enough dramatic resonance make u care,1
56850,212911,11334,lend character individual story,1
56851,212912,11334,character individual story,1
56852,212913,11334,character,1
56853,212914,11334,individual story,2
56854,212915,11334,enough dramatic resonance make u care,1
56855,212916,11334,enough dramatic,1
56856,212917,11334,resonance make u care,1
56857,212918,11334,make u care,2
56858,212919,11334,make u care,2
56859,212920,11334,u care,2
56860,212921,11334,care,2
56861,212922,11335,movie beautiful behold engages one sense epic struggle inner outer rare hollywood hastier production,2
56862,212923,11335,beautiful behold engages one sense epic struggle inner outer rare hollywood hastier production,2
56863,212924,11335,beautiful behold engages one sense epic struggle inner outer rare hollywood hastier production,2
56864,212925,11335,beautiful behold,2
56865,212926,11335,beautiful behold,2
56866,212927,11335,beautiful behold,2
56867,212928,11335,behold,2
56868,212929,11335,behold,2
56869,212930,11335,engages one sense epic struggle inner outer rare hollywood hastier production,2
56870,212931,11335,engages one,3
56871,212932,11335,sense epic struggle inner outer rare hollywood hastier production,2
56872,212933,11335,sense epic struggle inner outer rare hollywood hastier production,2
56873,212934,11335,epic struggle inner outer rare hollywood hastier production,2
56874,212935,11335,epic struggle inner outer rare hollywood hastier production,2
56875,212936,11335,epic struggle inner outer,2
56876,212937,11335,epic struggle,2
56877,212938,11335,inner outer,1
56878,212939,11335,inner outer,1
56879,212940,11335,inner outer,1
56880,212941,11335,inner,1
56881,212942,11335,rare hollywood hastier production,1
56882,212943,11335,rare hollywood hastier production,1
56883,212944,11335,rare hollywood hastier production,1
56884,212945,11335,rare hollywood hastier production,1
56885,212946,11335,hollywood hastier production,1
56886,212947,11335,hollywood hastier production,1
56887,212948,11335,hollywood,2
56888,212949,11335,hastier production,1
56889,212950,11335,hastier,1
56890,212951,11336,refreshingly incisive grant first time probably appeal guy girlfriend drag movie hugh factor,0
56891,212952,11336,refreshingly incisive,1
56892,212953,11336,refreshingly incisive,1
56893,212954,11336,grant first time probably appeal guy girlfriend drag movie hugh factor,0
56894,212955,11336,grant first time probably appeal guy girlfriend drag movie hugh factor,0
56895,212956,11336,grant,2
56896,212957,11336,first time probably appeal guy girlfriend drag movie hugh factor,0
56897,212958,11336,first time probably appeal guy girlfriend drag movie hugh factor,0
56898,212959,11336,first time,3
56899,212960,11336,probably appeal guy girlfriend drag movie hugh factor,0
56900,212961,11336,probably appeal guy girlfriend drag movie hugh factor,0
56901,212962,11336,appeal guy girlfriend drag movie hugh factor,0
56902,212963,11336,appeal guy,2
56903,212964,11336,appeal,2
56904,212965,11336,guy,2
56905,212966,11336,girlfriend drag movie hugh factor,0
56906,212967,11336,girlfriend drag movie hugh factor,0
56907,212968,11336,girlfriend drag movie hugh factor,0
56908,212969,11336,girlfriend,2
56909,212970,11336,girlfriend,2
56910,212971,11336,drag movie hugh factor,0
56911,212972,11336,drag movie hugh factor,0
56912,212973,11336,drag,2
56913,212974,11336,movie hugh factor,0
56914,212975,11336,movie hugh factor,0
56915,212976,11336,hugh factor,0
56916,212977,11336,hugh factor,0
56917,212978,11336,hugh factor,0
56918,212979,11337,expect sameold lameold slasher nonsense different scenery,1
56919,212980,11337,expect sameold lameold slasher nonsense different scenery,1
56920,212981,11337,expect sameold lameold slasher nonsense,1
56921,212982,11337,expect sameold lameold slasher nonsense,1
56922,212983,11337,expect sameold lameold slasher nonsense,1
56923,212984,11337,sameold lameold slasher nonsense,2
56924,212985,11337,sameold lameold slasher nonsense,2
56925,212986,11337,sameold,2
56926,212987,11337,lameold slasher nonsense,2
56927,212988,11337,lameold slasher nonsense,2
56928,212989,11337,lameold,2
56929,212990,11337,slasher nonsense,2
56930,212991,11337,different scenery,0
56931,212992,11337,different scenery,0
56932,212993,11338,movie nt hilarious witty inventive hindsight nt even dumb,1
56933,212994,11338,movie nt hilarious witty inventive hindsight nt even dumb,1
56934,212995,11338,movie nt hilarious,2
56935,212996,11338,movie nt hilarious,2
56936,212997,11338,nt hilarious,2
56937,212998,11338,hilarious,2
56938,212999,11338,witty inventive hindsight nt even dumb,1
56939,213000,11338,witty inventive,1
56940,213001,11338,witty inventive,1
56941,213002,11338,witty inventive,1
56942,213003,11338,witty inventive,1
56943,213004,11338,witty inventive,1
56944,213005,11338,witty inventive,1
56945,213006,11338,witty inventive,1
56946,213007,11338,witty,1
56947,213008,11338,hindsight nt even dumb,3
56948,213009,11338,nt even dumb,3
56949,213010,11338,nt even dumb,3
56950,213011,11338,nt even dumb,3
56951,213012,11338,even dumb,3
56952,213013,11338,even,3
56953,213014,11338,dumb,2
56954,213015,11339,ending copout,2
56955,213016,11339,copout,2
56956,213017,11339,copout,2
56957,213018,11339,copout,2
56958,213019,11339,copout,2
56959,213020,11340,lrb rrb prison soccer movie starring charismatic tough guy vinnie jones much spitting enjoy,3
56960,213021,11340,lrb rrb prison soccer movie starring charismatic tough guy vinnie jones much spitting enjoy,3
56961,213022,11340,lrb rrb prison soccer movie starring charismatic tough guy vinnie jones,3
56962,213023,11340,lrb rrb prison soccer movie starring charismatic tough guy vinnie jones,3
56963,213024,11340,lrb rrb prison soccer movie starring charismatic tough guy vinnie jones,3
56964,213025,11340,rrb prison soccer movie starring charismatic tough guy vinnie jones,2
56965,213026,11340,rrb prison soccer movie starring charismatic tough guy vinnie jones,2
56966,213027,11340,prison soccer movie starring charismatic tough guy vinnie jones,2
56967,213028,11340,prison soccer,2
56968,213029,11340,prison,2
56969,213030,11340,movie starring charismatic tough guy vinnie jones,2
56970,213031,11340,starring charismatic tough guy vinnie jones,2
56971,213032,11340,charismatic tough guy vinnie jones,2
56972,213033,11340,tough guy vinnie jones,2
56973,213034,11340,guy vinnie jones,2
56974,213035,11340,vinnie jones,2
56975,213036,11340,vinnie,0
56976,213037,11340,much spitting enjoy,2
56977,213038,11340,much spitting enjoy,2
56978,213039,11340,much spitting enjoy,2
56979,213040,11340,spitting enjoy,2
56980,213041,11340,spitting,2
56981,213042,11340,spitting,2
56982,213043,11341,even rough edge safely sanded american insomnia still pretty darned good,2
56983,213044,11341,even rough edge safely sanded,3
56984,213045,11341,rough edge safely sanded,2
56985,213046,11341,rough edge safely sanded,2
56986,213047,11341,rough edge,2
56987,213048,11341,rough edge,2
56988,213049,11341,rough edge,2
56989,213050,11341,safely sanded,2
56990,213051,11341,safely,2
56991,213052,11341,sanded,2
56992,213053,11341,sanded,2
56993,213054,11341,american insomnia still pretty darned good,2
56994,213055,11341,american insomnia still pretty darned good,2
56995,213056,11341,american insomnia,2
56996,213057,11341,american insomnia,2
56997,213058,11341,insomnia,2
56998,213059,11341,still pretty darned good,2
56999,213060,11341,still pretty darned good,2
57000,213061,11341,pretty darned good,2
57001,213062,11341,darned good,2
57002,213063,11341,darned,2
57003,213064,11342,ring left cold wet like seattle drizzle without rainwear,0
57004,213065,11342,left cold wet like seattle drizzle without rainwear,0
57005,213066,11342,left cold wet like seattle drizzle without rainwear,0
57006,213067,11342,left cold wet like seattle drizzle without rainwear,0
57007,213068,11342,cold wet like seattle drizzle without rainwear,0
57008,213069,11342,cold wet like seattle drizzle without rainwear,0
57009,213070,11342,cold wet,0
57010,213071,11342,cold,0
57011,213072,11342,like seattle drizzle without rainwear,2
57012,213073,11342,seattle drizzle without rainwear,2
57013,213074,11342,seattle drizzle without rainwear,2
57014,213075,11342,seattle drizzle,2
57015,213076,11342,seattle drizzle,2
57016,213077,11342,seattle drizzle,2
57017,213078,11342,seattle drizzle,2
57018,213079,11342,seattle drizzle,2
57019,213080,11342,seattle,2
57020,213081,11342,drizzle,2
57021,213082,11342,without rainwear,3
57022,213083,11342,rainwear,2
57023,213084,11343,get empire movie seen many time repackaged new material latino lead,3
57024,213085,11343,get empire movie,2
57025,213086,11343,get empire movie,2
57026,213087,11343,get empire movie,2
57027,213088,11343,empire movie,2
57028,213089,11343,empire movie,2
57029,213090,11343,empire,2
57030,213091,11343,movie,2
57031,213092,11343,seen many time repackaged new material latino lead,2
57032,213093,11343,seen many time,2
57033,213094,11343,seen many time,2
57034,213095,11343,seen many time,2
57035,213096,11343,seen many time,2
57036,213097,11343,seen many time,2
57037,213098,11343,many time,4
57038,213099,11343,repackaged new material latino lead,3
57039,213100,11343,repackaged new material latino lead,3
57040,213101,11343,repackaged new material,2
57041,213102,11343,new material,2
57042,213103,11343,new material,2
57043,213104,11343,latino lead,3
57044,213105,11343,latino lead,3
57045,213106,11343,latino lead,3
57046,213107,11343,latino lead,3
57047,213108,11343,latino,2
57048,213109,11343,latino,2
57049,213110,11343,lead,3
57050,213111,11343,lead,3
57051,213112,11344,tell show,0
57052,213113,11344,tell show,0
57053,213114,11344,tell show,0
57054,213115,11344,show,0
57055,213116,11344,show,0
57056,213117,11344,show,0
57057,213118,11345,journey random inconclusive compelling hoffman brilliance almost make worth taking,1
57058,213119,11345,journey random inconclusive compelling hoffman brilliance,3
57059,213120,11345,random inconclusive compelling hoffman brilliance,3
57060,213121,11345,random inconclusive compelling hoffman brilliance,3
57061,213122,11345,random inconclusive,3
57062,213123,11345,random inconclusive,3
57063,213124,11345,random inconclusive,3
57064,213125,11345,random,3
57065,213126,11345,inconclusive,2
57066,213127,11345,compelling hoffman brilliance,3
57067,213128,11345,compelling,1
57068,213129,11345,compelling,1
57069,213130,11345,compelling,1
57070,213131,11345,compelling,1
57071,213132,11345,hoffman brilliance,3
57072,213133,11345,hoffman brilliance,3
57073,213134,11345,brilliance,2
57074,213135,11345,almost make worth taking,1
57075,213136,11345,make worth taking,1
57076,213137,11345,make worth taking,1
57077,213138,11345,worth taking,1
57078,213139,11346,excellent romp boast heart mind,1
57079,213140,11346,excellent,2
57080,213141,11346,romp boast heart mind,1
57081,213142,11346,romp boast heart mind,1
57082,213143,11346,boast heart mind,1
57083,213144,11346,boast heart mind,1
57084,213145,11346,heart mind,2
57085,213146,11346,heart mind,2
57086,213147,11346,heart,2
57087,213148,11346,mind,2
57088,213149,11347,fan behan work irish movie general rewarded borstal boy,3
57089,213150,11347,fan behan work irish movie general,3
57090,213151,11347,behan work irish movie general,2
57091,213152,11347,behan work irish movie general,2
57092,213153,11347,behan work,2
57093,213154,11347,behan work,2
57094,213155,11347,irish movie general,2
57095,213156,11347,irish movie,2
57096,213157,11347,irish movie,2
57097,213158,11347,general,2
57098,213159,11347,rewarded borstal boy,2
57099,213160,11347,rewarded borstal boy,2
57100,213161,11347,rewarded borstal boy,2
57101,213162,11347,rewarded borstal boy,2
57102,213163,11347,borstal boy,2
57103,213164,11348,picture extols virtue comradeship community spunky spirited fashion,2
57104,213165,11348,picture extols virtue comradeship community spunky spirited fashion,2
57105,213166,11348,picture extols virtue comradeship community spunky spirited fashion,2
57106,213167,11348,extols virtue comradeship community spunky spirited fashion,2
57107,213168,11348,extols virtue comradeship community spunky spirited fashion,2
57108,213169,11348,extols virtue comradeship community,2
57109,213170,11348,extols,2
57110,213171,11348,virtue comradeship community,2
57111,213172,11348,comradeship community,2
57112,213173,11348,comradeship community,2
57113,213174,11348,comradeship,2
57114,213175,11348,comradeship,2
57115,213176,11348,spunky spirited fashion,1
57116,213177,11348,spunky spirited fashion,1
57117,213178,11348,spunky spirited fashion,1
57118,213179,11348,spunky,1
57119,213180,11348,spirited fashion,3
57120,213181,11348,spirited fashion,3
57121,213182,11349,reinforces often forgotten fact world remarkably varying human population mindset capacity heal using creative natural ancient antidote,1
57122,213183,11349,reinforces often forgotten fact world remarkably varying human population mindset capacity heal using creative natural ancient antidote,1
57123,213184,11349,often forgotten fact world remarkably varying human population mindset capacity heal using creative natural ancient antidote,1
57124,213185,11349,often forgotten fact world remarkably varying human population mindset,1
57125,213186,11349,often forgotten fact world remarkably varying human population mindset,1
57126,213187,11349,often forgotten fact world remarkably varying human population mindset,1
57127,213188,11349,often forgotten fact,1
57128,213189,11349,often forgotten fact,1
57129,213190,11349,often forgotten,2
57130,213191,11349,world remarkably varying human population mindset,2
57131,213192,11349,world remarkably varying human population mindset,2
57132,213193,11349,remarkably varying human population mindset,2
57133,213194,11349,remarkably varying,1
57134,213195,11349,varying,2
57135,213196,11349,human population mindset,2
57136,213197,11349,population mindset,2
57137,213198,11349,population,2
57138,213199,11349,population,2
57139,213200,11349,capacity heal using creative natural ancient antidote,1
57140,213201,11349,capacity heal using creative natural ancient antidote,1
57141,213202,11349,capacity,2
57142,213203,11349,heal using creative natural ancient antidote,1
57143,213204,11349,heal using creative natural ancient antidote,1
57144,213205,11349,using creative natural ancient antidote,1
57145,213206,11349,creative natural ancient antidote,1
57146,213207,11349,natural ancient antidote,1
57147,213208,11349,natural ancient antidote,1
57148,213209,11349,ancient antidote,1
57149,213210,11349,ancient antidote,1
57150,213211,11349,ancient,1
57151,213212,11349,antidote,3
57152,213213,11350,another video movie photographed like film bad lighting often written indie film naturalism,0
57153,213214,11350,another video movie photographed like film bad lighting often written indie film naturalism,0
57154,213215,11350,another video movie photographed like film bad lighting often written indie film naturalism,0
57155,213216,11350,another video movie photographed like film bad lighting often written indie film naturalism,0
57156,213217,11350,another video movie,0
57157,213218,11350,video movie,2
57158,213219,11350,photographed like film bad lighting often written indie film naturalism,2
57159,213220,11350,photographed like film,2
57160,213221,11350,photographed like film,2
57161,213222,11350,photographed,2
57162,213223,11350,bad lighting often written indie film naturalism,1
57163,213224,11350,bad lighting often written indie film naturalism,1
57164,213225,11350,bad lighting,2
57165,213226,11350,bad lighting,2
57166,213227,11350,lighting,2
57167,213228,11350,often written indie film naturalism,1
57168,213229,11350,often written indie film naturalism,1
57169,213230,11350,written indie film naturalism,1
57170,213231,11350,written,1
57171,213232,11350,indie film naturalism,3
57172,213233,11350,indie film naturalism,3
57173,213234,11350,film naturalism,2
57174,213235,11351,everything worthwhile collision course already seen television,0
57175,213236,11351,everything worthwhile collision course,0
57176,213237,11351,worthwhile collision course,0
57177,213238,11351,worthwhile collision course,0
57178,213239,11351,worthwhile collision course,0
57179,213240,11351,collision course,1
57180,213241,11351,collision course,1
57181,213242,11351,already seen television,2
57182,213243,11351,already seen television,2
57183,213244,11351,already,2
57184,213245,11351,seen television,2
57185,213246,11351,seen television,2
57186,213247,11351,television,2
57187,213248,11352,undercover brother nt go far enough,1
57188,213249,11352,nt go far enough,2
57189,213250,11352,nt go far enough,2
57190,213251,11352,go far enough,2
57191,213252,11352,far enough,2
57192,213253,11353,van wilder brings whole new meaning phrase comedy gag,2
57193,213254,11353,brings whole new meaning phrase comedy gag,2
57194,213255,11353,brings whole new meaning phrase comedy gag,2
57195,213256,11353,brings whole new meaning phrase comedy gag,2
57196,213257,11353,brings whole new meaning,2
57197,213258,11353,whole new meaning,2
57198,213259,11353,whole new meaning,2
57199,213260,11353,new meaning,2
57200,213261,11353,phrase comedy gag,2
57201,213262,11353,phrase comedy gag,2
57202,213263,11353,phrase comedy gag,2
57203,213264,11353,phrase,2
57204,213265,11353,comedy gag,2
57205,213266,11353,comedy gag,2
57206,213267,11354,occasionally amateurishly made winsome cast nice dialogue keep going,1
57207,213268,11354,amateurishly made winsome cast nice dialogue keep going,1
57208,213269,11354,made winsome cast nice dialogue keep going,1
57209,213270,11354,made winsome cast nice dialogue keep going,1
57210,213271,11354,winsome cast nice dialogue keep going,1
57211,213272,11354,winsome cast nice dialogue,1
57212,213273,11354,winsome cast nice dialogue,1
57213,213274,11354,winsome cast,2
57214,213275,11354,winsome cast,2
57215,213276,11354,winsome cast,2
57216,213277,11354,nice dialogue,1
57217,213278,11354,keep going,2
57218,213279,11354,going,2
57219,213280,11355,slick piece crosspromotion,2
57220,213281,11355,slick piece crosspromotion,2
57221,213282,11355,crosspromotion,2
57222,213283,11355,crosspromotion,2
57223,213284,11356,pleasant enough movie held together skilled ensemble actor,3
57224,213285,11356,pleasant enough movie held together skilled ensemble actor,3
57225,213286,11356,pleasant enough movie,2
57226,213287,11356,pleasant enough movie,2
57227,213288,11356,pleasant enough movie,2
57228,213289,11356,enough movie,2
57229,213290,11356,held together skilled ensemble actor,3
57230,213291,11356,held together,3
57231,213292,11356,skilled ensemble actor,2
57232,213293,11356,skilled ensemble actor,2
57233,213294,11356,skilled,2
57234,213295,11356,ensemble actor,2
57235,213296,11357,story move inexorably seven day timeframe picture becomes increasingly mesmerizing,1
57236,213297,11357,story move inexorably seven day timeframe,2
57237,213298,11357,story move inexorably seven day timeframe,2
57238,213299,11357,move inexorably seven day timeframe,2
57239,213300,11357,move inexorably,2
57240,213301,11357,seven day timeframe,2
57241,213302,11357,seven day timeframe,2
57242,213303,11357,seven day timeframe,2
57243,213304,11357,day timeframe,2
57244,213305,11357,timeframe,2
57245,213306,11357,picture becomes increasingly mesmerizing,1
57246,213307,11357,picture becomes increasingly mesmerizing,1
57247,213308,11357,becomes increasingly mesmerizing,1
57248,213309,11357,becomes increasingly mesmerizing,1
57249,213310,11357,increasingly mesmerizing,2
57250,213311,11358,maudlin sharp,1
57251,213312,11358,maudlin sharp,1
57252,213313,11358,maudlin,1
57253,213314,11358,sharp,2
57254,213315,11359,spite good housekeeping unsavory character wwf mentality white trash war rose surprisingly engaging film,3
57255,213316,11359,spite good housekeeping unsavory character wwf mentality,2
57256,213317,11359,spite good housekeeping unsavory character wwf mentality,2
57257,213318,11359,good housekeeping unsavory character wwf mentality,2
57258,213319,11359,good housekeeping unsavory character wwf mentality,2
57259,213320,11359,good housekeeping,2
57260,213321,11359,housekeeping,2
57261,213322,11359,housekeeping,2
57262,213323,11359,unsavory character wwf mentality,1
57263,213324,11359,unsavory,2
57264,213325,11359,character wwf mentality,1
57265,213326,11359,wwf mentality,2
57266,213327,11359,wwf mentality,2
57267,213328,11359,white trash war rose surprisingly engaging film,3
57268,213329,11359,white trash war rose surprisingly engaging film,3
57269,213330,11359,white trash war rose,3
57270,213331,11359,white trash war,3
57271,213332,11359,white trash war,3
57272,213333,11359,trash war,1
57273,213334,11359,rose,2
57274,213335,11359,rose,2
57275,213336,11359,rose,2
57276,213337,11359,surprisingly engaging film,2
57277,213338,11359,surprisingly engaging film,2
57278,213339,11359,surprisingly engaging film,2
57279,213340,11359,surprisingly engaging film,2
57280,213341,11360,thurman lewis hilarious throughout,2
57281,213342,11360,thurman lewis,2
57282,213343,11360,thurman,2
57283,213344,11360,thurman,2
57284,213345,11360,lewis,2
57285,213346,11360,hilarious throughout,2
57286,213347,11360,hilarious throughout,2
57287,213348,11360,hilarious throughout,2
57288,213349,11361,little frothy vanity project,2
57289,213350,11361,little frothy vanity project,2
57290,213351,11361,frothy vanity project,2
57291,213352,11361,frothy vanity project,2
57292,213353,11361,frothy vanity project,2
57293,213354,11361,frothy,2
57294,213355,11361,vanity project,2
57295,213356,11361,vanity,2
57296,213357,11362,impress openendedness surprise,2
57297,213358,11362,impress openendedness surprise,2
57298,213359,11362,impress,2
57299,213360,11362,openendedness surprise,2
57300,213361,11362,openendedness surprise,2
57301,213362,11362,openendedness surprise,2
57302,213363,11362,openendedness,2
57303,213364,11362,openendedness,2
57304,213365,11363,writer director wally wolodarsky actor start coeducational fraternity kappa rho alpha phi,2
57305,213366,11363,writer director wally wolodarsky actor,1
57306,213367,11363,writer director wally wolodarsky,1
57307,213368,11363,writer director wally wolodarsky,1
57308,213369,11363,writer director wally wolodarsky,1
57309,213370,11363,writer,2
57310,213371,11363,director wally wolodarsky,1
57311,213372,11363,actor,2
57312,213373,11363,start coeducational fraternity kappa rho alpha phi,2
57313,213374,11363,start coeducational fraternity kappa rho alpha phi,2
57314,213375,11363,start coeducational fraternity kappa rho alpha phi,2
57315,213376,11363,coeducational fraternity kappa rho alpha phi,2
57316,213377,11363,coeducational fraternity,2
57317,213378,11363,coeducational fraternity,2
57318,213379,11363,coeducational fraternity,2
57319,213380,11363,coeducational fraternity,2
57320,213381,11363,coeducational,2
57321,213382,11363,kappa rho alpha phi,2
57322,213383,11363,kappa,2
57323,213384,11363,rho alpha phi,2
57324,213385,11363,rho,2
57325,213386,11363,alpha phi,2
57326,213387,11363,phi,2
57327,213388,11364,equal part bodiceripper plodding costume drama,2
57328,213389,11364,bodiceripper plodding costume drama,2
57329,213390,11364,bodiceripper plodding costume drama,2
57330,213391,11364,bodiceripper plodding,2
57331,213392,11364,bodiceripper,2
57332,213393,11364,bodiceripper,2
57333,213394,11364,costume drama,2
57334,213395,11365,wonder talking talk,2
57335,213396,11365,wonder talking talk,2
57336,213397,11365,wonder talking talk,2
57337,213398,11365,wonder talking talk,2
57338,213399,11365,talking talk,2
57339,213400,11365,talking talk,2
57340,213401,11365,talking talk,2
57341,213402,11365,talking talk,2
57342,213403,11365,talk,2
57343,213404,11365,,2
57344,213405,11366,film contrivance artificial video game japanese teen play nightclub sequence enjoyable one,3
57345,213406,11366,film contrivance artificial video game japanese teen play nightclub sequence enjoyable one,3
57346,213407,11366,film contrivance artificial video game japanese teen play nightclub sequence,3
57347,213408,11366,film contrivance artificial video game japanese teen play nightclub sequence,3
57348,213409,11366,film contrivance artificial video game japanese teen play nightclub sequence,3
57349,213410,11366,contrivance artificial video game japanese teen play nightclub sequence,3
57350,213411,11366,contrivance artificial video game japanese teen play nightclub sequence,3
57351,213412,11366,contrivance artificial video game japanese teen play,3
57352,213413,11366,contrivance artificial video game japanese teen play,3
57353,213414,11366,artificial video game japanese teen play,3
57354,213415,11366,artificial video game japanese teen play,3
57355,213416,11366,artificial video game,2
57356,213417,11366,artificial video game,2
57357,213418,11366,artificial,2
57358,213419,11366,video game,2
57359,213420,11366,video game,2
57360,213421,11366,japanese teen play,3
57361,213422,11366,teen play,2
57362,213423,11366,nightclub sequence,2
57363,213424,11366,nightclub sequence,2
57364,213425,11366,nightclub sequence,2
57365,213426,11366,nightclub,2
57366,213427,11366,enjoyable one,3
57367,213428,11366,enjoyable one,3
57368,213429,11366,enjoyable one,3
57369,213430,11366,enjoyable one,3
57370,213431,11367,idea lost originality neither star appears excited rehashing basically onejoke picture,3
57371,213432,11367,idea lost originality neither star appears excited rehashing basically onejoke picture,3
57372,213433,11367,idea lost originality,3
57373,213434,11367,idea lost originality,3
57374,213435,11367,idea lost originality,3
57375,213436,11367,idea,3
57376,213437,11367,lost originality,0
57377,213438,11367,lost originality,0
57378,213439,11367,originality,2
57379,213440,11367,neither star appears excited rehashing basically onejoke picture,2
57380,213441,11367,neither star,2
57381,213442,11367,appears excited rehashing basically onejoke picture,2
57382,213443,11367,excited rehashing basically onejoke picture,2
57383,213444,11367,excited rehashing basically onejoke picture,2
57384,213445,11367,excited,2
57385,213446,11367,rehashing basically onejoke picture,2
57386,213447,11367,rehashing basically onejoke picture,2
57387,213448,11367,rehashing,2
57388,213449,11367,basically onejoke picture,2
57389,213450,11367,basically onejoke picture,2
57390,213451,11367,basically,2
57391,213452,11367,onejoke picture,2
57392,213453,11367,onejoke picture,2
57393,213454,11368,lrb e rrb ventually every idea film flushed latrine heroism,3
57394,213455,11368,lrb e rrb ventually,3
57395,213456,11368,lrb e rrb,3
57396,213457,11368,e rrb,2
57397,213458,11368,ventually,2
57398,213459,11368,every idea film flushed latrine heroism,3
57399,213460,11368,every idea film flushed latrine heroism,3
57400,213461,11368,every idea film,3
57401,213462,11368,every idea,3
57402,213463,11368,flushed latrine heroism,2
57403,213464,11368,flushed latrine heroism,2
57404,213465,11368,flushed latrine heroism,2
57405,213466,11368,flushed,2
57406,213467,11368,flushed,2
57407,213468,11368,latrine heroism,2
57408,213469,11368,latrine,2
57409,213470,11368,latrine,2
57410,213471,11368,heroism,2
57411,213472,11368,heroism,2
57412,213473,11369,oh invigorating electric movie,2
57413,213474,11369,oh,2
57414,213475,11369,oh,2
57415,213476,11369,invigorating electric movie,2
57416,213477,11369,invigorating electric movie,2
57417,213478,11369,invigorating electric movie,2
57418,213479,11369,invigorating electric movie,2
57419,213480,11369,invigorating,2
57420,213481,11369,invigorating,2
57421,213482,11369,electric movie,2
57422,213483,11369,electric,2
57423,213484,11370,film tone pacing almost getgo,2
57424,213485,11370,film tone pacing,2
57425,213486,11370,tone pacing,2
57426,213487,11370,tone,2
57427,213488,11370,almost getgo,2
57428,213489,11370,almost getgo,2
57429,213490,11370,almost,2
57430,213491,11370,almost,2
57431,213492,11370,getgo,2
57432,213493,11370,getgo,2
57433,213494,11370,getgo,2
57434,213495,11371,though draw several decent laugh lowcal woody best,2
57435,213496,11371,though draw several decent laugh,2
57436,213497,11371,draw several decent laugh,2
57437,213498,11371,draw several decent laugh,2
57438,213499,11371,several decent laugh,2
57439,213500,11371,decent laugh,2
57440,213501,11371,lowcal woody best,1
57441,213502,11371,lowcal woody best,1
57442,213503,11371,lowcal woody best,1
57443,213504,11371,lowcal woody best,1
57444,213505,11371,lowcal woody best,1
57445,213506,11371,lowcal woody,2
57446,213507,11371,lowcal,2
57447,213508,11371,best,1
57448,213509,11372,simple good,2
57449,213510,11372,simple good,2
57450,213511,11372,simple good,2
57451,213512,11373,result something quite fresh delightful,1
57452,213513,11373,something quite fresh delightful,2
57453,213514,11373,something quite fresh delightful,2
57454,213515,11373,something quite fresh delightful,2
57455,213516,11373,quite fresh delightful,2
57456,213517,11373,fresh delightful,2
57457,213518,11373,fresh,2
57458,213519,11374,thought focused character,1
57459,213520,11374,thought,2
57460,213521,11374,focused character,1
57461,213522,11374,focused character,1
57462,213523,11374,focused character,1
57463,213524,11374,character,1
